cluster,unit,cluster_treated,treated,share_treated,y,y0
34,17,0,0,0.0,1.5,1.5
34,18,0,0,0.0,2.0,2.0
34,19,0,0,0.0,2.5,2.5
35,0,1,1,0.5,4.0,0.5
35,1,1,0,0.5,2.5,1.0
35,2,1,1,0.5,5.0,1.5
35,3,1,0,0.5,3.5,2.0
35,4,1,1,0.5,6.0,2.5
35,5,1,0,0.5,2.0,0.5
35,6,1,1,0.5,4.5,1.0
35,7,1,0,0.5,3.0,1.5
35,8,1,1,0.5,5.5,2.0
35,9,1,0,0.5,4.0,2.5
35,10,1,1,0.5,4.0,0.5
35,11,1,0,0.5,2.5,1.0
35,12,1,1,0.5,5.0,1.5
35,13,1,0,0.5,3.5,2.0
35,14,1,1,0.5,6.0,2.5
35,15,1,0,0.5,2.0,0.5
35,16,1,1,0.5,4.5,1.0
35,17,1,0,0.5,3.0,1.5
35,18,1,1,0.5,5.5,2.0
35,19,1,0,0.5,4.0,2.5
36,0,0,0,0.0,0.75,0.75
36,1,0,0,0.0,1.25,1.25
36,2,0,0,0.0,1.75,1.75
36,3,0,0,0.0,2.25,2.25
36,4,0,0,0.0,2.75,2.75
36,5,0,0,0.0,0.75,0.75
36,6,0,0,0.0,1.25,1.25
36,7,0,0,0.0,1.75,1.75
36,8,0,0,0.0,2.25,2.25
36,9,0,0,0.0,2.75,2.75
36,10,0,0,0.0,0.75,0.75
36,11,0,0,0.0,1.25,1.25
36,12,0,0,0.0,1.75,1.75
36,13,0,0,0.0,2.25,2.25
36,14,0,0,0.0,2.75,2.75
36,15,0,0,0.0,0.75,0.75
36,16,0,0,0.0,1.25,1.25
36,17,0,0,0.0,1.75,1.75
36,18,0,0,0.0,2.25,2.25
36,19,0,0,0.0,2.75,2.75
37,0,1,1,0.5,4.25,0.75
37,1,1,0,0.5,2.75,1.25
37,2,1,1,0.5,5.25,1.75
37,3,1,0,0.5,3.75,2.25
37,4,1,1,0.5,6.25,2.75
37,5,1,0,0.5,2.25,0.75
37,6,1,1,0.5,4.75,1.25
37,7,1,0,0.5,3.25,1.75
37,8,1,1,0.5,5.75,2.25
37,9,1,0,0.5,4.25,2.75
37,10,1,1,0.5,4.25,0.75
37,11,1,0,0.5,2.75,1.25
37,12,1,1,0.5,5.25,1.75
37,13,1,0,0.5,3.75,2.25
37,14,1,1,0.5,6.25,2.75
37,15,1,0,0.5,2.25,0.75
37,16,1,1,0.5,4.75,1.25
37,17,1,0,0.5,3.25,1.75
37,18,1,1,0.5,5.75,2.25
37,19,1,0,0.5,4.25,2.75
38,0,0,0,0.0,1.0,1.0
38,1,0,0,0.0,1.5,1.5
38,2,0,0,0.0,2.0,2.0
38,3,0,0,0.0,2.5,2.5
38,4,0,0,0.0,3.0,3.0
38,5,0,0,0.0,1.0,1.0
38,6,0,0,0.0,1.5,1.5
38,7,0,0,0.0,2.0,2.0
38,8,0,0,0.0,2.5,2.5
38,9,0,0,0.0,3.0,3.0
38,10,0,0,0.0,1.0,1.0
38,11,0,0,0.0,1.5,1.5
38,12,0,0,0.0,2.0,2.0
38,13,0,0,0.0,2.5,2.5
38,14,0,0,0.0,3.0,3.0
38,15,0,0,0.0,1.0,1.0
38,16,0,0,0.0,1.5,1.5
38,17,0,0,0.0,2.0,2.0
38,18,0,0,0.0,2.5,2.5
38,19,0,0,0.0,3.0,3.0
39,0,1,1,0.5,4.5,1.0
39,1,1,0,0.5,3.0,1.5
39,2,1,1,0.5,5.5,2.0
39,3,1,0,0.5,4.0,2.5
39,4,1,1,0.5,6.5,3.0
39,5,1,0,0.5,2.5,1.0
39,6,1,1,0.5,5.0,1.5
39,7,1,0,0.5,3.5,2.0
39,8,1,1,0.5,6.0,2.5
39,9,1,0,0.5,4.5,3.0
39,10,1,1,0.5,4.5,1.0
39,11,1,0,0.5,3.0,1.5
39,12,1,1,0.5,5.5,2.0
39,13,1,0,0.5,4.0,2.5
39,14,1,1,0.5,6.5,3.0
39,15,1,0,0.5,2.5,1.0
39,16,1,1,0.5,5.0,1.5
39,17,1,0,0.5,3.5,2.0
39,18,1,1,0.5,6.0,2.5
39,19,1,0,0.5,4.5,3.0
